PREP Test Bank,Chapter 2:  6,Which of the following is an example of a trade fixture?,A grocer’s food freezers,A property’s roof,An assigned parking space,Solar panels,a,"Trade fixtures, or chattel fixtures, are items of a tenant's personal property that the tenant has temporarily affixed to a landlord's real property in order to conduct business. Examples of trade fixtures include a grocer's food freezers, a merchant's clothes racks, a tavern owner's bar, a dairy's milking machines, and a printer's printing press"
PREP Test Bank,Chapter 2:  7,Plants and crops that grow naturally without requiring anyone's labor or machinery are considered ,emblements,trade fixtures,real property,personal property,c,Plants and crops that grow naturally without requiring anyone's labor or machinery are considered real property. Plants and crops requiring human intervention and labor are called emblements
PREP Test Bank,Chapter 2:  8,The conversion of real property to personal property effected by detaching it from the real estate is known as,severance,chattel,attachment,affixing,a,"Severance is the conversion of real property to personal property by detaching it from the real estate, such as by cutting down a tree, detaching a door from a shed, or removing an antenna from a roof"
PREP Test Bank,Chapter 2:  9,Which of the following statements regarding the conversion of property is true?,The classification of an item of property as real or personal is not necessarily fixed,The classification of property can never be changed by the process of conversion,The conversion of real property to personal property is not possible,The conversion of personal property to real property is not possible,a,The classification of an item of property as real or personal is not necessarily fixed. The classification may be changed by the process of conversion
PREP Test Bank,Chapter 2:  10,"Real estate includes such things as fences, streets, buildings, wells, sewers, sidewalks, and piers. Such man-made structures attached to the land are called",chattels,emblements,trade fixtures,improvements,d,"Real estate includes, in addition to land, such things as fences, streets, buildings, wells, sewers, sidewalks, and piers. Such man-made structures attached to the land are called improvements"
PREP Test Bank,Chapter 2:  11,The ownership of real estate and the bundle of rights associated with owning the real estate is defined as,personal property,real property,air rights,subsurface rights,b,Real property is ownership of real estate and the bundle of rights associated with owning the real estate
PREP Test Bank,Chapter 2:  12,Which of the following is an example of tangible property?,Stock certificates,Contracts,Listing agreements,Real property,d,"All real estate, by its physical nature, is tangible property. Personal property may be tangible or intangible. Boats, jewelry, coins, appliances, computers, and art work are examples of tangible personal property. Stocks, copyrights, bonds, trademarks, patents, franchises, and listing agreements are examples of intangible personal property"
PREP Test Bank,Chapter 2:  13,The right to ____________ the property includes the right to mortgage the property as collateral for debt,enjoy,transfer,encumber,use,c,"The right to encumber the property includes the right to mortgage the property as collateral for debt. There may be restrictions to this right, such as a spouse's right to limit the degree to which a homestead may be mortgaged"
PREP Test Bank,Chapter 2:  14,"Since water is a resource necessary for survival, some states -- particularly those where water is scarce -- have taken the legal position that the state owns and controls all bodies of water. Which of the following applies to property owners that must obtain permits for the use of water?",Doctrine of Prior Appropriation,Doctrine of Littoral Rights,Doctrine of Riparian Rights,Zoning Permit,a,"Called the Doctrine of Prior Appropriation, this legality requires that property owners obtain permits for use of water. If a proposed usage is reasonable and beneficial, the state will grant a permit which, over time, can attach to the property of the permit holder"
PREP Test Bank,Chapter 2:  15,"If a body of water is entirely contained within the boundaries of an owner's property,  the owner would have which of the following rights?",Littoral rights,Riparian rights,Restricted rights of usage,Unrestricted rights of usage ,d,"The legal premise underlying the definition of littoral rights is that a lake or sea is a navigable body of water and, therefore, public property owned by the state. By contrast, a body of water entirely contained within the boundaries of an owner's property is not navigable. In such a case, the owner would own the water as well as unrestricted rights of usage"
PREP Test Bank,Chapter 2:  16,Which of the following statements is true regarding a property owner’s littoral rights? ,The ownership extends to the low watermark of the body of water,The ownership extends to the high watermark of the body of water,The owner enjoys unrestricted use of the water and owns the land beneath,The owner owns the land beneath the body of water to the water’s midstream,b,"Owners of properties abutting a navigable, non-moving body of water enjoy the littoral right of use but do not own the water nor the land beneath the water. Ownership extends to the high-water mark of the body of water"
PREP Test Bank,Chapter 2:  17,The primary criterion for distinguishing real property from personal property is,whether the item is permanently attached to the land or the structure,the original cost of the item,whether the item was included in the previous sale of the property,whether the item will be included in the listing agreement,a,The primary criterion for distinguishing real from personal property is whether the item is permanently attached to the land or structures attached to the land
PREP Test Bank,Chapter 2:  18,The act of converting personal property to real property by attaching it to real estate is known as,severance,affixing,not possible,accession,b,"Affixing, or attachment, is the act of converting personal property to real property by attaching it to the real estate, such as by assembling a pile of bricks into a barbecue pit, or constructing a boat dock from wood planks"
PREP Test Bank,Chapter 2:  19,Which of the following is the primary regulatory entity for the real estate brokerage business?,Federal government,State government,County government,Local government,b,"State governments are the primary regulatory entities of the real estate brokerage business. State governments establish real estate license laws and qualifications. In addition, state governments have established real estate commissions to administer license laws and oversee activities of licensees"
PREP Test Bank,Chapter 2:  20,The judicial system exerts an influence on real estate ownership and use through decisions based on,land use regulations and ordinances,county and local government,case law and common law,zoning and permits,c,"The judicial system exerts an influence on real estate ownership and use through decisions based on case law and common law, as distinguished from statutory law. Case law consists of decisions based on judicial precedent. Common law is the collective body of law deriving from custom and generally accepted practice in society"
PREP Test Bank,Chapter 3:  1,Which of the following scenarios represents an owner’s undivided fractional interest in a property?,A local municipality is condemning an 8-story building,Condominium owners allocate three floors as a designated parking space,A general contractor encumbered the property when the condominium owner failed to pay,A mortgagor conveys legal title to the mortgagee,b,The undivided interest represents an owner’s interest when there are two or more parties in a shared estate. It does not reflect the physical division of the property
PREP Test Bank,Chapter 3:  2,Which of the following represents the highest form of estate ownership?,Leasehold estate,Homestead estate,Pur autre vie estate,Fee simple absolute estate,d,"Properties conveyed as Fee Simple Absolute estates are considered the highest form of ownership because the heirs can dispose of, enjoy, exclude, control, and possess the property generally without restriction"
PREP Test Bank,Chapter 3:  3,Which of the following distinguishes a determinable estate from a condition subsequent estate?,A determinable estate focuses on the use of the estate,The dispute of a determinable estate is settled in court,The recipient of a determinable estate determines the use of the estate,The remainderman of the determinable estate inherits the property,a,"In a fee simple defeasible estate, the use of the property is established by the owner through a determinable estate. Should the property not be used according to the owner’s instructions, the property will automatically revert back to the grantor"
PREP Test Bank,Chapter 3:  4,Which of the following reflects an estate restricted by specific dates or duration?,Estates in land,Legal life estate,Freehold tenancy,Leasehold estate,d,"A leasehold estate refers to rental properties, whereby a lessor transfers possession of a premises to a lessee for a definitive period of time"
PREP Test Bank,Chapter 3:  5,Which of the following is a right provided to a life tenant?,Possession,Inheritance,Disposing,Gifting,a,The life tenant holds the rights of possession during a life estate and reverts to the original owner or to another designated individual upon death
PREP Test Bank,Chapter 3:  6,What type of leasehold estate does not have a definitive end date?,An estate for years,A tenancy for years,An estate at sufferance,An estate at will,d,An estate at will continues indefinitely and terminates when either party gives sufficient notice or upon death
PREP Test Bank,Chapter 3:  7,Which of the following statements describes a circumstance that involves an owner’s use of homestead rights?,An owner sells the property to a neighbor,An owner is forced to sell his or her principal residence to satisfy unsecured creditors,An owner is selling the property by voluntary alienation,The grantor is creating a life estate for an elderly parent,b,The homestead right is a form of protection against unsatisfied creditors attempting to collect a debt
PREP Test Bank,Chapter 3:  8,How do fee simple estates differ from life estates?,Fee simple estates are inheritable,Life estates transfer assets only between family members,All fee simple estates are conditional,Fee simple estates have fewer rights than life estates,a,Ownership rights in fee simple estates include the right to dispose of the property
PREP Test Bank,Chapter 3:  9,What type of leasehold allows a tenant to renew the terms automatically?,Estate for years,Estate at sufferance,Estate from period-to-period,Estate in tenancy,c,The lease automatically renews upon acceptance of rent from the tenant to the landlord
PREP Test Bank,Chapter 3:  10,"Mr. Brady left farmland for his nephew, allowing him to grow any vegetation. The only rule imposed by Mr. Brady is prohibiting the use of any pesticides or chemicals added to the soil.  Unfortunately, his nephew used chemicals and other products to accelerate growth. Because there was a violation of the conditions of the fee simple defeasible estate, Mr. Brady wishes to repossess the farmland.  Which type of fee simple defeasible estate will allow Mr. Brady to repossess the property due to a violation of conditions? ",Determinable,Life estate ,Condition subsequent,Reversion,c,"Mr. Brady placed a condition to not use pesticides or chemicals.  Because this condition was violated, Mr. Brady may repossess the estate.  In a fee simple defeasible estate, condition subsequent, if any condition is violated, the previous owner may repossess the property. However, reversion of the estate is not automatic: the grantor must re-take physical possession within a certain time frame"
PREP Test Bank,Chapter 3:  11,"Charles created a life estate for his mother. Upon his mother’s death, Charles will have his daughter Mary move into the condominium where his mother lived. Mary, who will have a future interest, is known as the",reversion,dower,curtesy,remainderman,d,"If a life estate names a third party to receive title to the property upon termination of the life estate, the party who has a future interest is called a remainderman"
PREP Test Bank,Chapter 3:  12,"Lisa grants a life estate for Caregiver Joanne, over the lifetime of Lisa’s mom. Upon the death of Lisa’s mom, Lisa grants her niece the right to receive the property. What type of conventional life estate did Lisa create?",Legal,Pur autre vie,Fee simple estate,Defeasible estate,b,"The pur autre vie life estate extends over the lifetime of a third person, after which the property passes from the tenant holder to the original grantor (reversion) or a third party (remainderman)"
PREP Test Bank,Chapter 3:  13,A 3-story residential property is being considered for eminent domain. The landlord has allowed the current tenants to reside until the property has been condemned. What type of a leasehold estate did both parties agree to?,An estate for years,An estate at sufferance,An estate at will,An estate in tenancy,c,"Also known as tenancy at will, an estate at will has no definite expiration date or “renewal” cycle, so long as the rent is paid timely and other lease conditions are met"
PREP Test Bank,Chapter 3:  14,"Karen signed an estate for years with Draper Apartments. As the lessee, what type of rights will she have under this leasehold estate?",The right of possession,The right of disposition,The right of reversion,The right of absolute control,a,Leasehold tenants are entitled to possess and use the leased premises during the lease term in the manner prescribed in the lease
PREP Test Bank,Chapter 3:  15,"The lessor and lessee signed a 1-year lease agreement.  Upon the expiration of the lease, the lessee failed to leave the apartment and continued to occupy the property without paying rent or obtaining the landlord’s consent. This rental situation is an example of which of the following?",An estate at will,An estate at years,An estate at sufferance,An estate for lifetime,c,"An estate at sufferance occurs when the lessor and lessee have an agreement initially, but  the lessee continues to occupy the property after lease expiration without the consent of the landlord"
PREP Test Bank,Chapter 3:  16,Municipalities have the right to enact ordinances and zoning laws for the public good within their jurisdiction.  This governmental power is known as,eminent domain,escheatment,police power,taxation,c,"Police power, or the right of the local or county government to zone, is an enabling act whereby government powers are transferred to the local municipality to control land use for public good within the entity’s jurisdiction"
PREP Test Bank,Chapter 3:  17,A freehold estate of potentially unlimited duration is a ,fee simple estate,life estate,defeasible estate,leasehold estate,a,A freehold estate of potentially unlimited duration is a fee simple estate: an estate limited to the life of the owner is a life estate
PREP Test Bank,Chapter 3:  18,A legal life estate is created by,federal law,state law,family members,freehold estates,b,A legal life estate is created by state law as opposed to being created by a property owner's agreement. Provisions vary from state to state. The focus of a legal life estate is defining and protecting the property rights of surviving family members upon the death of the husband or wife
PREP Test Bank,Chapter 3:  19,The principal interests accompanying the legal life estate are the ,"remainderman, reversion and pur autre vie",freehold and leasehold estates,same as ordinary life estates,"homestead, dower and curtesy, and elective share",d,"The principal interests conveyable in a legal life estate are the homestead, dower and curtesy, and elective share"
PREP Test Bank,Chapter 3:  20,Which of the following statements regarding the general provisions of the homestead laws is true?,"The homestead exemption is also known as the homestead tax exemption, which exempts a portion of the property's value from taxation",The homestead interest can be conveyed by one spouse; both spouses do not need to sign the deed conveying the homestead property,The homestead laws can be applied to any investment property that that is owned by a married couple,The homestead laws protect family members against losing their homes to general creditors attempting to collect on debts,d,A homestead is one's principal residence. Homestead laws protect family members against losing their homes to general creditors attempting to collect on debts
PREP Test Bank,Chapter 3:  21,"If a tenant with a leasehold estate for years remains in possession of the leased premises after lease expiration, a(n) ___________ is created.",adverse lease,estate lease,hang-on lease,holdover lease,d,"If a tenant with a leasehold estate for years remains in possession of the leased premises after lease expiration, a holdover lease is created. In the absence of a new lease agreement stating otherwise, the holdover tenancy becomes a periodic tenancy."
PREP Test Bank,Chapter 4:  1,"If a single party owns the fee or life estate, the ownership is a ",tenancy in common,tenancy in severalty,tenancy by the entirety,tenancy in partnership,b,"If a single party owns the fee or life estate, the ownership is a tenancy in severalty. Synonyms are sole ownership, ownership in severalty, and estate in severalty"
PREP Test Bank,Chapter 4:  2,Ownership in severalty is synonymous with which of the following terms?,Estate in common,Co-owners,Joint tenancy,Sole ownership,d,"If a single party owns the fee or life estate, the ownership is a tenancy in severalty. Synonyms are sole ownership, ownership in severalty, and estate in severalty"
PREP Test Bank,Chapter 4:  3,The most common form of co-ownership when the owners are not married is the,tenancy by the entireties,tenancy in common,joint tenancy,tenancy in severalty,b,"The tenancy in common, also known as the estate in common, is the most common form of co-ownership when the owners are not married"
PREP Test Bank,Chapter 4:  4,Which of the following is a defining characteristic of tenancy in common?,The right of survivorship,No survivorship,One owner,Unity of time,b,"two or more owners, identical rights, interests individually owned, electable ownership shares, no survivorship, no unity of time."
PREP Test Bank,Chapter 4:  5,Joint tenants may only convey their interests to outside parties as,joint tenant interest,tenancy by the entirety interest,community property interest,tenants-in-common interest,d,"In a joint tenancy, two or more persons collectively own a property as if they were a single person. Rights and interests are indivisible and equal: each has a shared interest in the whole property which cannot be divided up. Joint tenants may only convey their interests to outside parties as tenant-in-common interests. One cannot convey a joint tenant interest"
PREP Test Bank,Chapter 4:  6,"To create a joint tenancy, all owners must",occupy the property at the same time,be married,own equal shares in the property,hold separate titles to their individual interests,c,"Joint tenants own equal shares in the property, without exception. If there are four co-tenants, each owns 25% of the property. If there are ten co-tenants, each owns 10%"
PREP Test Bank,Chapter 4:  7,A ____________ is a legal avenue for an owner who wants to dispose of his or her interest against the wishes of other co-owners,Listing agreement,Sales contract,partition suit,suit to quiet title,c,"A partition suit is a legal avenue for an owner who wants to dispose of his or her interest against the wishes of other co-owners. The suit petitions the court to divide, or partition, the property physically, according to the owner's respective rights and interests"
PREP Test Bank,Chapter 4:  8,Community property consists of property,owned by either spouse at the time of the marriage,acquired by either spouse through inheritance during the marriage,acquired with separate-property funds,acquired by either party during the marriage,d,Community property law distinguishes real and personal property into categories of separate and community property. Separate property belongs to one spouse; community property belongs to both spouses equally. Community property consists of all property earned or acquired by either party during the marriage
PREP Test Bank,Chapter 4:  9,"In a community property state, upon the death of the separate property owner, the property ",passes to the heirs by will or laws of descent,automatically passes to the surviving spouse regardless of an existing will,automatically becomes community property,will be owned equally by the surviving spouse and heirs,a,"Upon the death of the separate property owner, the property passes to heirs by will or laws of descent"
PREP Test Bank,Chapter 4:  10,"In an estate in trust, the fee owner is known as the",trustee,trustor,beneficiary,trust,b,"In an estate in trust, a fee owner-- the grantor or trustor-- transfers legal title to a fiduciary-- the trustee-- who holds and manages the estate for the benefit of another party, the beneficiary"
PREP Test Bank,Chapter 4:  11,"In an estate in trust, a fee owner transfers legal title to a fiduciary known as the ",trustee,trustor,beneficiary,grantor,a,"In an estate in trust, a fee owner-- the grantor or trustor-- transfers legal title to a fiduciary-- the trustee-- who holds and manages the estate for the benefit of another party, the beneficiary"
PREP Test Bank,Chapter 4:  12,Which of the following statements is true regarding the provisions of a living trust?,"A living trust allows the trustor, during his or­­ her lifetime, to convey title to a trustee",A living trust allows the trustor to convey title upon the death of the trustor,The trustee receives all income and sales proceeds,A living trust is the same as a will,a,"A living trust allows the trustor, during his or­­ her lifetime, to convey title to a trustee for the benefit of a third party. The trustor charges the trustee with all necessary responsibilities for managing the property, protecting its value, and securing whatever income it may produce"
PREP Test Bank,Chapter 4:  13,Which of the following statements is true regarding the provisions of a land trust?,"In a land trust, the beneficiary can never be trustor","In a land trust, the beneficiary must be the trustee","The land trust applies only to real property, not to personal property","The land trust applies only to personal property, not to real property",c,"A land trust allows the trustor to convey the fee estate to the trustee and to name himself or herself the beneficiary. The land trust applies only to real property, not to personal property. The agreement, or deed in trust, grants the beneficiary the right to possess and use the property and to exercise control over the actions of the trustee"
PREP Test Bank,Chapter 4:  14,The distinguishing features of the land trust are all of the following EXCEPT,the beneficiary controls the property,the trustee controls the beneficiary,the beneficiary is not identified on public records,the term of the land trust is limited,b,"beneficiary controls property, beneficiary controls trustee, beneficiary identity not on record, limited term."
PREP Test Bank,Chapter 4:  15,Which of the following statements is true regarding one’s liability in a limited partnership?,The general partners bear full liability for debts and obligations,The general partners bear no liability,The limited partners bear full liability,All the partners are protected from bearing any personal liability,a,"All the general partners in a limited partnership bear full liability for debts and obligations. A limited partnership has two or more partners, one or more being general partners and the others limited partners. The general partners run the business and are liable for debts and obligations. The limited partners are liable only to the extent of their investment in the partnership"
PREP Test Bank,Chapter 4:  16,"The unique aspect of the condominium is its _________________ interest in the airspace contained within the outer walls, floors, and ceiling of the building unit",tenancy in common ,joint tenancy,tenancy by the entirety ,fee simple,d,"The unique aspect of the condominium is its fee simple interest in the airspace contained within the outer walls, floors, and ceiling of the building unit. This airspace may include internal walls, which are not essential to the structural support of the building"
PREP Test Bank,Chapter 4:  17,The common elements in a condominium include all of the following EXCEPT,the land,recreational facilities,the building units,exterior windows,c,"Common elements are all portions of the property that are necessary for the existence, operation, and maintenance of the condominium units. Common elements include the land (if not leased); structural components of the building, such as exterior windows, roof, and foundation; physical operating systems supporting all units, such as plumbing, power, communications installations, and central air conditioning; recreational facilities; building and ground areas used non-exclusively, such as stairways, elevators, hallways, and laundry rooms"
PREP Test Bank,Chapter 4:  18,"In a condominium, the unit owners hold an exclusive interest in their individual apartments and co-own common elements with other unit owners as ",tenants by the entirety,tenants in common,joint tenants,tenants in severalty,b,"The condominium unit can be owned jointly, in severalty, in trust, or in any other manner allowed by state law. Unit owners hold an exclusive interest in their individual apartments and co-own common elements with other unit owners as tenants in common"
PREP Test Bank,Chapter 4:  19,Condominium properties are created by executing and recording a,management agreement and an owner’s association,condominium declaration and a master deed,deed and survey,legal description and a proprietary lease,b,Condominium properties are created by executing and recording a condominium declaration and a master deed
PREP Test Bank,Chapter 4:  20,Which of the following statements regarding condominiums is true?,The shareholders of a condominium acquire a proprietary lease,Each condominium unit is individually assessed and taxed,A lender may foreclose on the entire condominium building if a unit owner defaults,A condominium unit owner’s interest is personal property,b,Condominium units are individually assessed and taxed. The assessment pertains to the value of the exclusive interest in the apartment as well as the unit's pro-rata share of common elements
PREP Test Bank,Chapter 4:  21,Which of the following statements regarding cooperatives is true?,The shareholders of a cooperative acquire a proprietary lease,Each cooperative unit is individually assessed and taxed,A lender may foreclose on a single unit if the owner of that unit defaults,A cooperative unit owner’s interest is real property,a,"In a cooperative, or co-op, one owns shares in a non-profit corporation or cooperative association, which in turn acquires and owns an apartment building as its principal asset. Along with this stock, the shareholder acquires a proprietary lease to occupy one of the apartment units"
PREP Test Bank,Chapter 4:  22,The corporate entity of the cooperative association is the only party in the cooperative with,a real property interest,a personal property interest,a trade fixture interest,an ownership interest with individual units,a,"The corporate entity of the cooperative association is the only party in the cooperative with a real property interest. The association's interest is an undivided interest in the entire property. There is no ownership interest in individual units, as with a condominium"
PREP Test Bank,Chapter 4:  23,"Which type of ownership is described as a fee or leasehold interest in a property whose owners or tenants agree to use the property on a periodic, non-overlapping basis?",Cooperative ownership,Hotel condominium ownership,Periodic tenancy ownership ,Time-share ownership,d,"Time-share ownership is a fee or leasehold interest in a property whose owners or tenants agree to use the property on a periodic, non-overlapping basis. This type of ownership commonly concerns vacation and resort properties"
PREP Test Bank,Chapter 4:  24,A freehold time-share is also known as,an estate at will,a less than freehold estate,a life estate,an interval ownership estate,d,"In a freehold time-share, or interval ownership estate, tenants in common own undivided interests in the property. Expense prorations and rules governing interval usage are established by separate agreement when the estate is acquired"
PREP Test Bank,Chapter 4:  25,Which of the following terms is defined “as personal and real property ownership created to take effect during one's lifetime or after one's lifetime”?,Trust,Land trust,Living trust,Testamentary,c,The definition of living trust is personal and real property ownership created to take effect during one's lifetime (living trust) or after one's lifetime (testamentary)
PREP Test Bank,Chapter 4:  26,"Which of the following terms is defined as “equal, undivided interest jointly owned by husband and wife”?",Tenancy in severalty,Community property ,Tenancy by the entirety,Tenancy in partnership,c,"The definition of tenancy by the entirety is equal, undivided interest jointly owned by husband and wife"
PREP Test Bank,Chapter 4:  27,"Which of the following terms is defined as “ownership of shares in owning corporation, plus proprietary lease in a unit; corporation has sole, undivided ownership”?",Cooperatives,Condominiums,Partnerships,Trusts,a,"The definition of cooperatives is ownership of shares in owning a corporation, plus proprietary lease in a unit; corporation has sole, undivided ownership living trust allows the trustor, during his or­­ her lifetime, to convey title to a trustee for the benefit of a third party"
PREP Test Bank,Chapter 4:  28,The co-op interest is transferred by,recording the deed in county records,delivering a deed to the buyer,assigning both the stock certificates and lease to the buyer,signing a living trust and transferring interest to the buyer,c,The co-op interest is transferred by assigning both the stock certificates and lease to the buyer
PREP Test Bank,Chapter 4:  29,The proprietor-tenant in a cooperative is responsible for the,unit's pro-rata share of the corporation's expenses,unit’s monthly mortgage payment,unit’s yearly tax bill,building’s maintenance,a,"The co-op lease is called a proprietary lease because the tenant is an owner (proprietor) of the corporation that owns the property. The lease has no stated or fixed rent. Instead, the proprietor-tenant is responsible for the unit's pro-rata share of the corporation's expenses in supporting the cooperative. Unit owners pay monthly assessments"
PREP Test Bank,Chapter 4:  30,Which of the following is a feature of a corporation?,The beneficiary controls the corporation,The trustee controls the corporation,The corporation may be own real estate in severalty,The corporation may own real estate by the entirety,c,"A corporation is a legal entity owned by stockholders.  An elected board of directors oversees the business. Officers and managers conduct day-to-day activities. Officers and directors may be held fully liable for the corporation’s actions, while shareholders are liable only to the extent of the value of their shares. Corporations, like individuals, may own real estate in severalty or as tenants in common"
PREP Test Bank,Chapter 5:  1,Which of the following scenarios describes a license?,The utility company is granted an easement in gross,A homeowner drills into her yard in search of mineral rights,The owner of an easement allows a landlocked neighbor to access the public road,A new homeowner grants permission for an individual to fish in his pond,d,"In granting a license, the property owner gives permission to an individual to use the property for a specific and personal use that is non-transferrable and does not attach to the land"
PREP Test Bank,Chapter 5:  2,Which of the following scenarios is an example of an encroachment?,The branch of an apple tree extends into the neighbor’s yard,A homeowner plants trees in the center of her yard,The owners of a shared easement use it as a place to park their car,An owner grants permission for an individual to build a fence,a,An encroachment is the physical intrusion onto another person’s property without permission
PREP Test Bank,Chapter 5:  3,A legal owner must allow the use of a specific area to another individual such as surface rights or airspace.  This is known as,an easement,the termination of rights,the deed restrictions,a restrictive covenant,a,An easement is a real property interest where a non-owning individual has the right to use the land or real property that is legally owned by another individual
PREP Test Bank,Chapter 5:  4,Which party has the choice to use the adjoining property at their convenience?,Servient tenement,Mortgagor,Grantor,Dominant tenement,d,The individual who chooses when to use the designated area in a specific way is known as the dominant tenement
